,Unnamed: 0,URL Name,URL Sub Domain,URL Domain,Repetition,Web Type,Web Content
389,371.0,https://stackoverflow.com/questions/tagged/python-wheel,,stackoverflow.com,6,Q&A Post,Question
391,372.0,https://stackoverflow.com/questions/tagged/luis,,stackoverflow.com,3,Q&A Post,Question
394,374.0,https://stackoverflow.com/questions/tagged/flash-message,,stackoverflow.com,2,Q&A Post,Question
395,378.0,https://stackoverflow.com/questions/tagged/cache-invalidation,,stackoverflow.com,1,Q&A Post,Question
397,379.0,https://stackoverflow.com/questions/tagged/feathersjs,,stackoverflow.com,1,Q&A Post,Question
398,380.0,https://stackoverflow.com/questions/tagged/react,,stackoverflow.com,15,Q&A Post,Question
401,382.0,https://stackoverflow.com/questions/tagged/excel-formula,,stackoverflow.com,19,Q&A Post,Question
402,385.0,https://stackoverflow.com/questions/tagged/web,,stackoverflow.com,21,Q&A Post,Question
403,389.0,https://meta.stackexchange.com/questions/136059/revisiting-the-rep-cap-yes-again,meta,stackexchange.com,2,Q&A Post,Question
404,394.0,https://meta.stackoverflow.com/q/270829/1079354,meta,stackoverflow.com,1,Q&A Post,Question
405,397.0,https://meta.stackexchange.com/questions/30559/latex-on-stack-overflow,meta,stackexchange.com,1,Q&A Post,Question
407,398.0,https://stackoverflow.com/questions/tagged/wildfly-8,,stackoverflow.com,1,Q&A Post,Question
408,401.0,https://dba.stackexchange.com/questions/54145/ssrs-reports-manager-security-configuration,dba,stackexchange.com,1,Q&A Post,Question
409,403.0,https://math.stackexchange.com/questions/3306953/sum-of-exponential-growth-and-decay/3317563,math,stackexchange.com,1,Q&A Post,Question
410,405.0,https://stackoverflow.com/questions/tagged/swift,,stackoverflow.com,108,Q&A Post,Question
411,407.0,https://stackoverflow.com/questions/tagged/sql,,stackoverflow.com,114,Q&A Post,Question
412,409.0,https://stackoverflow.com/questions/tagged/pipelined-function,,stackoverflow.com,1,Q&A Post,Question
413,412.0,https://meta.stackoverflow.com/q/357858/4909087,meta,stackoverflow.com,1,Q&A Post,Question
414,413.0,https://stackoverflow.com/questions/tagged/google-sheets-macros,,stackoverflow.com,1,Q&A Post,Question
415,414.0,https://stackoverflow.com/questions/tagged/http,,stackoverflow.com,12,Q&A Post,Question
416,416.0,https://stackoverflow.com/questions/tagged/airflow,,stackoverflow.com,2,Q&A Post,Question
418,418.0,https://stackoverflow.com/questions/tagged/parameterized-query,,stackoverflow.com,3,Q&A Post,Question
419,422.0,https://stackoverflow.com/questions/tagged/visitor,,stackoverflow.com,6,Q&A Post,Question
421,424.0,https://stackoverflow.com/questions/tagged/merge,,stackoverflow.com,19,Q&A Post,Question
422,426.0,https://stackoverflow.com/questions/tagged/spring-test,,stackoverflow.com,3,Q&A Post,Question
423,210.0,http://stackoverflow.com,,stackoverflow.com,65,Q&A Post,Reference
425,268.0,https://stackoverflow.com/users/current?tab=documentation&sort=watching,,stackoverflow.com,2,Q&A Post,Reference
426,365.0,http://pastebin.com,,pastebin.com,1,Q&A Post,Tool
434,447.0,https://blog.stackoverflow.com/2014/12/winter-bash-2014/,blog,stackoverflow.com,1,Blog Post,
445,1487.0,https://blog.stackoverflow.com/2011/01/the-wikipedia-of-long-tail-programming-questions/,blog,stackoverflow.com,14,Blog Post,
446,1561.0,http://blog.codinghorror.com/alpha-beta-and-sometimes-gamma/,blog,codinghorror.com,1,Blog Post,
486,1920.0,https://en.wikipedia.org/wiki/Microsoft_Paint,en,wikipedia.org,1,Wiki,
487,2361.0,https://sopython.com/wiki/What_tutorial_should_I_read%3F,,sopython.com,1,Wiki,
488,2442.0,http://en.wikipedia.org/wiki/HTML,en,wikipedia.org,2,Wiki,
489,2448.0,https://en.wikipedia.org/wiki/Usenet,en,wikipedia.org,3,Wiki,
490,2474.0,https://wiki.jenkins.io/display/JENKINS/Distributed+builds,wiki,jenkins.io,1,Wiki,
491,2913.0,https://wiki.creativecommons.org/ShareAlike_compatibility:_FAL,wiki,creativecommons.org,1,Wiki,
492,3090.0,http://rationalwiki.org/wiki/Poe%27s_Law,,rationalwiki.org,1,Wiki,
493,3176.0,https://wiki.creativecommons.org/FAQ#Can_I_use_a_Creative_Commons_license_for_software.3F,wiki,creativecommons.org,1,Wiki,
494,598.0,https://raw.githubusercontent.com/JC3/SO2015ActivityProfiles/master/data/combined/plots-linear/activity-35417-Martijn%20Pieters.csv.png,raw,githubusercontent.com,2,Images,
517,397.0,https://chat.stackexchange.com/users/-21,chat,stackexchange.com,1,Other,Other
523,644.0,https://chat.stackexchange.com/users/-23,chat,stackexchange.com,1,Other,Other
536,1171.0,https://stackoverflow.com/users/prediction-data,,stackoverflow.com,20,User Profile,Tutorial
538,1214.0,https://superuser.com/help/dont-ask,,superuser.com,1,Official Documentation,
541,1376.0,https://stackoverflow.com/users/jobsearch/current,,stackoverflow.com,39,User Profile,
542,1391.0,https://stackoverflow.com/help/privileges/established-user,,stackoverflow.com,52,Blog Post,
544,1468.0,https://stackoverflow.com/users/storypreferences,,stackoverflow.com,4,User Profile,
548,1529.0,https://meta.stackexchange.com/help/user-was-removed,meta,stackexchange.com,2,Blog Post,
562,2214.0,https://stackoverflow.com/users/11465967/display-name?tab=profile,,stackoverflow.com,1,User Profile,
563,2224.0,https://stackoverflow.com/tags/linq-to-xml/topusers,,stackoverflow.com,1,User Profile,
564,2260.0,https://stackoverflow.com/users?tab=Reputation&filter=year,,stackoverflow.com,3,User Profile,
565,2304.0,https://stackoverflow.com/users/1144035/gordon-linoff?tab=reputation&sort=post&page=2,,stackoverflow.com,1,User Profile,
569,2526.0,https://www.wikidata.org/wiki/User:StackerBot,www,wikidata.org,1,User Profile,Other
623,,https://doc.rust-lang.org/stable/book/ownership.html,doc,rust-lang.org,1,Official Documentation,
624,,https://ruby-doc.org/stdlib/libdoc/fiddle/rdoc/Fiddle.html,,ruby-doc.org,1,Official Documentation,
625,,https://ruby-doc.org/stdlib/libdoc/irb/rdoc/IRB.html,,ruby-doc.org,1,Official Documentation,
626,,https://reactjs.org/docs/state-and-lifecycle.html,,reactjs.org,1,Official Documentation,
649,63953.0,https://www.sanwebe.com/2013/04/capture-array-values-from-dynamic-input-fields-using-php,www,sanwebe.com,3,Other,
